id,MedHouseVal
37643,1.3778086370423326
37644,1.0513701920235108
37645,1.4723517017652312
37646,0.9527288846539476
37647,1.0331338337569025
37648,2.1609238217732156
37649,3.3461163669883134
37650,1.162880312656529
37651,2.8183262338941772
37652,2.2008088987922974
37653,2.559039517894814
37654,2.609115764544077
37655,2.4640732682675623
37656,3.357842999926321
37657,0.7592949150034792
37658,1.6850629863370752
37659,2.380700298428851
37660,1.9432601110344885
37661,1.7248358684022218
37662,2.0077694608875736
37663,2.1454068585801784
37664,0.8693777991532117
37665,1.4063123314805122
37666,1.4197582755616427
37667,4.002468814191605
37668,1.4444306696702232
37669,2.6756973857545994
37670,2.05443897745404
37671,2.2083526124718955
37672,2.0724960919177504
37673,1.48606909934298
37674,1.7357617929596068
37675,1.1954984283459467
37676,0.9042550348118823
37677,0.7475435018879315
37678,1.1204861306502896
37679,1.196980190222891
37680,3.208701872703507
37681,1.3308588230074696
37682,2.4733321952648666
37683,2.5871440215045687
37684,1.2976613523196263
37685,1.0317748312842243
37686,1.1510387600032645
37687,4.122986083453783
37688,1.2235674548523898
37689,1.0442347435024903
37690,3.1862299518611423
37691,4.759176570212911
37692,4.479351262086351
37693,2.1634196692373036
37694,1.4890374496855667
37695,3.592829062198275
37696,2.0520586644177747
37697,2.983843808330946
37698,2.0190885512154426
37699,1.3105037621913362
37700,0.9576400179279005
37701,3.265151458761082
37702,5.009682621727812
37703,0.7726199540801865
37704,1.0618054087181623
37705,2.1970342384486474
37706,3.9704777974918994
37707,3.2347750893432585
37708,1.7155777194384105
37709,4.801174608258683
37710,5.012232966705917
37711,2.348033675647178
37712,3.4043183987446084
37713,2.5345251794513843
37714,1.1333732517743085
37715,2.327098518218285
37716,1.701050910242789
37717,1.880145428524463
37718,2.3868070078800696
37719,2.768456706709459
37720,2.3113170188074723
37721,4.057373825591384
37722,1.3055417644052592
37723,2.656777902437511
37724,2.6332806221989737
37725,2.613619654931202
37726,1.7245277290836292
37727,4.373645322616505
37728,0.8314375366230574
37729,5.042344391459129
37730,1.6304473996260496
37731,1.2644716288313134
37732,1.1604380078967058
37733,3.2226697628939758
37734,2.4592754434845605
37735,0.9438035681177208
37736,4.582606343587783
37737,1.34821140930244
37738,1.5904095264688765
37739,2.1799941002731673
37740,1.6644338467242086
37741,2.834323348375154
37742,2.265723619728067
37743,1.4984304293464301
37744,1.2997958846672841
37745,3.7448344190632397
37746,1.1548378063470592
37747,2.844095661616125
37748,0.6909588081841266
37749,0.7907501885405921
37750,1.4871104775608677
37751,3.419695042170776
37752,0.8671682223570666
37753,3.920341519960804
37754,1.8936633459027552
37755,3.872261892639934
37756,1.3756438930174582
37757,1.3149949037438073
37758,1.2278122504939708
37759,1.5286115657443837
37760,3.395055654903471
37761,0.8818215145774667
37762,1.4182007598902358
37763,1.9148110201322908
37764,5.212319023723446
37765,2.192284952684782
37766,1.164295373225665
37767,1.9243400380042
37768,2.2722071802256703
37769,2.029679040545057
37770,0.5720500451392666
37771,0.9056558235741724
37772,2.0210529585935233
37773,2.409295312540442
37774,4.669294303746011
37775,0.9991904437228188
37776,3.6382830617099784
37777,0.8679216259882772
37778,1.8927508279354945
37779,3.4612599339641084
37780,1.7464328279192711
37781,1.6567835899295453
37782,3.3946791485186374
37783,2.9162368260219034
37784,0.7812212533140258
37785,1.9755006153077057
37786,2.7659735257371216
37787,2.034280057599782
37788,2.0601236294925305
37789,3.599583293650032
37790,2.919960894584419
37791,4.422201456767399
37792,2.124209773323242
37793,0.8118936978831196
37794,1.642328126518448
37795,3.2655023594086323
37796,1.5399749487311232
37797,1.763670294190988
37798,3.6027337213386175
37799,2.4093339712775457
37800,3.333345492966252
37801,2.3235880307917633
37802,3.861460979602858
37803,3.5920447851683868
37804,2.274924122235127
37805,2.8009044067238613
37806,2.756892048692754
37807,3.361370822382399
37808,1.1809211283362482
37809,1.6452068776623354
37810,0.8248936846423552
37811,1.635807277211747
37812,1.3767257053299875
37813,2.359397122969489
37814,1.8104358994987224
37815,2.134868418214058
37816,2.7213992127369853
37817,1.7028586224353435
37818,2.158413340662896
37819,0.6398991265638545
37820,1.4577888559182057
37821,3.4249391517715986
37822,1.981080632288563
37823,2.8914870835235935
37824,0.9200319443571111
37825,2.08729834511147
37826,0.7386449031612782
37827,1.2998496484328597
37828,2.489475729741786
37829,2.479603016284421
37830,1.9116072333563323
37831,1.681597182372128
37832,1.4979259790521076
37833,3.3999659150266637
37834,1.4129446283977227
37835,3.5385638212620516
37836,1.629485736519639
37837,1.5249998486223018
37838,0.6974635720908996
37839,3.1474926161539294
37840,1.1696532070179817
37841,3.4666225529504984
37842,0.6529082227538893
37843,4.981994700392818
37844,1.477948406451693
37845,2.335708436218096
37846,0.8704433848190202
37847,2.059868345083096
37848,2.7345869466342863
37849,2.9607339277426554
37850,2.207372578653866
37851,1.2737874839588474
37852,2.8285138602340942
37853,3.733156841588302
37854,1.9728099142962208
37855,2.56336361347795
37856,0.4873278990521251
37857,1.1783225863164009
37858,2.126888250572153
37859,1.930004492344832
37860,3.1264560965797954
37861,2.178463937745884
37862,0.7137160554249627
37863,3.064364523477448
37864,1.6746519068392045
37865,0.8936232932593127
37866,1.9093208602559546
37867,2.35337044522911
37868,2.252832594374535
37869,3.5300304876135153
37870,2.5533802785264363
37871,0.918944978940729
37872,2.772235294771552
37873,1.519203659749189
37874,1.1146565747987578
37875,2.2527397932124678
37876,2.3519312011165083
37877,4.969577920831551
37878,1.65727076871533
37879,2.79152539507051
37880,0.9867033389358397
37881,2.4703376591562223
37882,2.3984971226969742
37883,1.6724009148422938
37884,1.6819432737503206
37885,3.124702701090492
37886,1.5558746741419884
37887,1.1650253594521958
37888,1.5054270924751958
37889,2.7149342568600363
37890,1.374517506200329
37891,2.2898152313867337
37892,1.6212863328864107
37893,1.1749755965947555
37894,4.830484944775766
37895,2.2367158652963437
37896,2.498714578153809
37897,1.950999206617835
37898,3.84783672655132
37899,1.8635433350329533
37900,4.141984635615921
37901,0.6823705761530036
37902,0.6681861205956615
37903,4.7355457558139
37904,2.8694131654542225
37905,4.598758359161867
37906,2.804118039315108
37907,1.4189135480192607
37908,1.381035064789457
37909,2.5723933109009867
37910,2.0699152365372924
37911,3.0774877592944634
37912,1.5185522657468795
37913,1.5170554992799887
37914,2.2486710131494365
37915,1.3312194568195566
37916,1.2268494851949512
37917,1.2110774385171619
37918,1.2431850948823981
37919,1.9377522651229888
37920,5.246257819050889
37921,1.2974301952736222
37922,1.5388655590051272
37923,1.1151209329553307
37924,1.4481144569133555
37925,1.0321757440939086
37926,1.9280795812875506
37927,0.9414193941864744
37928,0.9984281039498303
37929,1.6184337946268084
37930,1.6089448594253561
37931,2.8208520356444944
37932,2.660496327834085
37933,1.56602964903143
37934,4.066358465161596
37935,1.4678030397639654
37936,1.6658799876318033
37937,0.9599323268368499
37938,1.6722153931374413
37939,2.071581397647507
37940,1.9637768706691112
37941,3.3235903670381433
37942,1.4072900592761155
37943,2.0917239735221473
37944,2.642120524343981
37945,2.9901911837305293
37946,1.194043103118774
37947,1.831637773573912
37948,2.077691084584096
37949,4.41156501859745
37950,1.97498644189963
37951,0.9877192203128482
37952,1.0575335619004094
37953,0.7002312718616738
37954,1.704760662764374
37955,1.6935610134906616
37956,0.7434914309938816
37957,1.7216425124335466
37958,2.5245010729664816
37959,1.5247249169832857
37960,2.119784563119981
37961,1.8394559158097123
37962,1.2833096206353025
37963,4.3374674631618175
37964,0.8165539419817528
37965,2.043820576894331
37966,2.3304790440714913
37967,2.8964499030552133
37968,3.4890477021461925
37969,2.085131242179201
37970,1.0503677832911409
37971,2.6958760440605865
37972,3.6767929119504346
37973,1.5273819438352065
37974,1.95266607627715
37975,2.128787046549797
37976,1.854122342237564
37977,3.0649219212840975
37978,1.2984383102427548
37979,2.4738741360581824
37980,1.1627612205137017
37981,1.0325897413369296
37982,2.580814102663417
37983,3.3124973349503706
37984,0.9623628141237273
37985,2.627704228503403
37986,1.5593090158938612
37987,0.7109535428700867
37988,2.667610366824539
37989,1.3357532801666252
37990,2.5255113557660587
37991,1.9581491055809266
37992,1.9901276753405648
37993,1.250667785324551
37994,0.8431505688741833
37995,1.4040545626026502
37996,3.3439479097325644
37997,3.777306320744523
37998,0.6720554853098873
37999,2.13087023046558
38000,1.872657603893881
38001,3.753207616727
38002,1.511854929575896
38003,2.102972130200316
38004,2.185971858587972
38005,0.6240272098744087
38006,2.871068444306341
38007,2.3015865873718435
38008,0.9356379545093185
38009,2.3126286691131797
38010,1.6574792587408915
38011,1.1277871744091152
38012,1.237809145854457
38013,4.282794126294786
38014,3.5189583224326935
38015,1.7209228205783986
38016,1.9549208902193238
38017,2.5956589486008297
38018,1.5084492191031333
38019,3.652006332105153
38020,1.5776759063929375
38021,0.943410065726875
38022,0.9257209059342516
38023,2.7261951329369345
38024,4.061952624019635
38025,1.9505083531882823
38026,1.580867604760167
38027,1.601175661484687
38028,1.4362728663513378
38029,2.3321003583863087
38030,2.3545519054383175
38031,2.7916302575370815
38032,0.7710211709004087
38033,1.8446638892599232
38034,2.003614266299714
38035,0.8215533009806549
38036,0.5155071478406986
38037,2.9209125572084567
38038,1.926041131555572
38039,1.3812475848150871
38040,1.1197731050830688
38041,1.1186336082392847
38042,1.6420467095460711
38043,1.7086235121175521
38044,2.780131239518218
38045,1.0372476582453591
38046,1.417838184090492
38047,1.5510760479332475
38048,1.6380951783564182
38049,1.4733105331538432
38050,1.5841329985185795
38051,1.214627421629671
38052,0.8018909873749788
38053,0.6580582038302077
38054,0.8727374833650718
38055,1.4085718454385976
38056,1.310747407305087
38057,2.6311494527162176
38058,1.93996519082309
38059,2.0544957512921793
38060,1.6733159179923438
38061,1.4466000560006045
38062,3.8343447522333327
38063,1.9859464455749896
38064,3.767484829562941
38065,3.714715494884199
38066,2.3894853976463195
38067,2.438286594351156
38068,0.7936809391967774
38069,1.6015644581222779
38070,2.3005392362704207
38071,2.183817335383065
38072,3.0647523541949915
38073,2.3246120285904617
38074,1.695749791660398
38075,1.7176698896627576
38076,1.5268230528277247
38077,2.3977554406562738
38078,1.870735351076326
38079,5.061388942204128
38080,1.8398229322383661
38081,3.3063852847879236
38082,2.84086484323249
38083,1.5340417998335958
38084,3.713471419732723
38085,2.6009809285492227
38086,1.0097866894610357
38087,0.8456183755929807
38088,2.0883560735655915
38089,1.8614545852594258
38090,1.9299539106702162
38091,1.118298387712224
38092,1.839750576724614
38093,3.1125119896319835
38094,2.0142006294443084
38095,2.23411742305413
38096,4.085247612076498
38097,1.5208554151580274
38098,1.4959947321922626
38099,1.4241606218634473
38100,3.9119774153264975
38101,3.626253294316053
38102,2.2598611721721173
38103,1.7637484699495012
38104,1.2219254121141636
38105,1.813138441294582
38106,3.620800938945423
38107,2.141910578519606
38108,2.2786858093223503
38109,1.4421856688019155
38110,2.153356869117801
38111,2.5758626797361335
38112,5.0410501931404585
38113,3.2951292699128967
38114,3.1101059211371065
38115,2.6827793121364256
38116,1.7985582243412457
38117,4.9787912824340035
38118,1.695112584737446
38119,1.7369663619881088
38120,1.4652208127491892
38121,2.301486522728174
38122,1.1500471693690735
38123,2.8295880786040803
38124,0.9716726706459969
38125,1.8962895446836523
38126,1.5399905097935083
38127,1.0682885841957386
38128,3.045477192322004
38129,1.1622685837110445
38130,0.6317457689607787
38131,1.298663870484331
38132,0.7989251631722931
38133,1.2817428634726074
38134,1.0241852030522949
38135,1.6973380221886096
38136,1.2394522326417337
38137,2.4947396129123045
38138,2.007840098846309
38139,2.485650110901602
38140,3.481740398868506
38141,2.405382484090378
38142,1.0610093971796761
38143,2.5027691522956945
38144,1.6323623208567664
38145,1.071418357686478
38146,2.3319689660680685
38147,1.3650559236863582
38148,1.1617037139090307
38149,3.0138398752135984
38150,2.52377558985887
38151,3.1446882741194937
38152,1.4487440847049233
38153,3.9607074360717776
38154,2.0161605312365127
38155,3.3536351019534414
38156,1.425474531474614
38157,2.115779879140215
38158,1.0946118936165552
38159,0.6473596193192819
38160,1.8197398833900025
38161,2.0666248568392604
38162,1.7573441140291208
38163,1.2689494830800498
38164,1.721845541356128
38165,2.4291686610350096
38166,2.798418233551923
38167,0.8645452061910168
38168,0.7793037104527715
38169,2.0747923952928775
38170,1.0895742163220283
38171,2.0375516793663
38172,1.531727808535143
38173,3.7633988863468737
38174,1.9842293430041484
38175,1.34351588194316
38176,1.621528316527445
38177,3.5072049349817864
38178,1.8628990471282763
38179,1.839999489551784
38180,1.6394788897636012
38181,0.8534165541725117
38182,2.490159451385463
38183,2.0413673157504277
38184,1.7018589120613916
38185,2.4941527171347357
38186,4.8579456173991025
38187,2.3023377127743236
38188,0.843683987836724
38189,0.9612161347526943
38190,1.6602155706663115
38191,1.318465782183041
38192,1.5649019274800156
38193,1.8638012210958659
38194,2.5755367482419342
38195,2.0390171040527467
38196,1.9101955538904454
38197,2.516587251572297
38198,4.1996481020383
38199,0.8847998018790126
38200,1.7569969573985196
38201,1.3470056970398698
38202,1.9941766494534363
38203,1.8831694338223048
38204,2.1620097530274855
38205,1.9805444063127897
38206,2.392722247066884
38207,1.8385894118157549
38208,2.7973367644544798
38209,1.5099087770064032
38210,1.6529068322787215
38211,0.9184654447711903
38212,1.8603760996588612
38213,3.078290676656573
38214,1.307816281238593
38215,0.8808785278207253
38216,2.2282288306585802
38217,3.372862506830863
38218,0.6296599642547948
38219,2.257485422302968
38220,1.4688608123024094
38221,1.0552497045567708
38222,1.9611298694246269
38223,3.0554800289733564
38224,2.437504648663324
38225,1.3938288614687986
38226,2.198117426069027
38227,3.3223901124283386
38228,2.8551467995028528
38229,2.0841583529476018
38230,1.064125613379652
38231,2.481804547825161
38232,1.7352983310137609
38233,3.4936303426495754
38234,3.773900230340157
38235,1.2082256109147982
38236,2.485374068624876
38237,2.6858765915024883
38238,2.9454115219153745
38239,2.3893718277151277
38240,3.6429621097513265
38241,1.201428219308018
38242,1.7536702349109552
38243,1.7161997391714863
38244,1.6630246191352285
38245,1.7012622883992676
38246,2.1331487694544964
38247,1.2448803497688707
38248,4.4063887679476546
38249,2.1455395483797775
38250,3.9880458989641068
38251,0.9708910329686279
38252,2.547161653767715
38253,1.9500620928591124
38254,2.008371430034974
38255,0.9230346543119557
38256,1.5443721269568433
38257,1.085044059555856
38258,4.060965588366959
38259,1.8438376988148797
38260,1.046373606040528
38261,1.9659713045028564
38262,1.0911773529091329
38263,2.8685107957647396
38264,4.017520839452242
38265,1.380518442362451
38266,2.0658029237218556
38267,1.0062360549513898
38268,0.7277846781036764
38269,1.6842449481948936
38270,1.9488884962238888
38271,4.582838333921681
38272,1.618363981405084
38273,4.78698343544099
38274,2.8867493907827733
38275,1.6994777808666193
38276,3.222213854214248
38277,1.38352950954878
38278,2.280128965872816
38279,1.7872612633357683
38280,1.6476484126262543
38281,1.6791567574803619
38282,0.6921685920036588
38283,2.9219957619660004
38284,1.3485638851849189
38285,0.8592696537964489
38286,1.338741608603362
38287,1.9758580147785114
38288,1.3750212408630709
38289,1.5353098417522668
38290,3.7101630354541606
38291,1.5017681433632546
38292,1.669896580094966
38293,1.8880522985019093
38294,1.059134647339432
38295,3.203759099473468
38296,1.5235583650400368
38297,2.037779170340507
38298,1.7735376756824957
38299,2.3654299696284427
38300,2.2530531177703232
38301,1.520823877677677
38302,2.957609597422414
38303,1.6033362453827291
38304,2.030405379008019
38305,2.209439565459866
38306,1.2917119706285252
38307,3.972207209374059
38308,1.6948986691862855
38309,2.4254586015684425
38310,1.4557757302875036
38311,2.8928168526127696
38312,2.6859936941184817
38313,1.7730029399470986
38314,2.7331440131413616
38315,1.4041987779395606
38316,1.5511377067995786
38317,2.7193899333693516
38318,1.678518821730983
38319,2.323769504257711
38320,2.1971023970499766
38321,3.04239939027573
38322,2.1540453008832983
38323,1.2742245177286355
38324,0.9298753956677815
38325,1.4513856195047117
38326,0.9711199462824839
38327,3.591108459572778
38328,2.136185298995819
38329,2.820784951404747
38330,1.7287218047960238
38331,3.386302666408309
38332,2.2057712671814094
38333,1.4477552635172308
